audio_path,transcript
../Data/audio/mon/voices/5591209497_453422_453431_38273.ogg,8 tam yüzdə 71 manat
../Data/audio/mon/voices/976055738_448185_448211_37789.ogg,4 nöqtə 27 manat
../Data/audio/mon/voices/671891258_476789_476797_37121.ogg,703 manat 90 qəpik
../Data/audio/mon/voices/5196964268_443344_443345_37361.ogg,7333 manat 60 qəpik
../Data/audio/mon/voices/5196964268_424518_424519_37636.ogg,4 nöqtə 6 azn
../Data/audio/mon/voices/619589413_441010_441012_37916.ogg,1 tam yüzdə 37 azn
../Data/audio/mon/voices/954206432_420765_420767_37030.ogg,815 manat 67 qəpik
../Data/audio/mon/voices/1347919237_479527_479540_37204.ogg,4215 manat 83 qəpik
../Data/audio/mon/voices/860296669_457354_457361_36306.ogg,5 dollar 20 sent
../Data/audio/mon/voices/954206432_417541_417542_38400.ogg,5 tam yüzdə 64 manat
../Data/audio/mon/voices/1229817727_469729_469754_36717.ogg,29 manat 52 qəpik
../Data/audio/mon/voices/954206432_420503_420508_39157.ogg,5606 tam yüzdə 57 manat
../Data/audio/mon/voices/860296669_431035_431036_36672.ogg,55 manat 2 qəpik
../Data/audio/mon/voices/671891258_473882_473895_36618.ogg,6 manat 11 qəpik
../Data/audio/mon/voices/892642911_472959_472966_38654.ogg,31 tam yüzdə 25 manat
../Data/audio/mon/voices/1269496718_441580_441582_37216.ogg,3263 manat 13 qəpik
../Data/audio/mon/voices/954206432_421799_421802_36703.ogg,95 manat 91 qəpik
../Data/audio/mon/voices/5196964268_422861_422862_36273.ogg,8 dollar 93 sent
../Data/audio/mon/voices/892642911_470505_470529_38478.ogg,85 tam yüzdə 98 manat
../Data/audio/mon/voices/1269496718_441323_441327_37464.ogg,7 nöqtə 35 azn
../Data/audio/mon/voices/5196964268_445146_445147_37435.ogg,8 nöqtə 85 azn
../Data/audio/mon/voices/1043664892_445936_445945_37409.ogg,8676 manat 74 qəpik
../Data/audio/mon/voices/1082554792_451045_451047_36773.ogg,59 manat 18 qəpik
../Data/audio/mon/voices/575298922_423963_423966_36599.ogg,6 manat 82 qəpik
../Data/audio/mon/voices/5196964268_422885_422886_36705.ogg,50 manat 24 qəpik
../Data/audio/mon/voices/341881303_436152_436160_38320.ogg,10 tam yüzdə 83 manat
../Data/audio/mon/voices/763941567_458133_458152_38833.ogg,857 tam yüzdə 79 manat
../Data/audio/mon/voices/1269496718_436258_436265_36310.ogg,4 dollar 3 sent
../Data/audio/mon/voices/671891258_463990_463996_36973.ogg,400 manat 87 qəpik
../Data/audio/mon/voices/1082554792_481310_481324_38931.ogg,4369 tam yüzdə 27 manat
../Data/audio/mon/voices/1268975918_425602_425603_37300.ogg,4957 manat 61 qəpik
../Data/audio/mon/voices/1043664892_428877_428878_38393.ogg,9 tam yüzdə 42 manat
../Data/audio/mon/voices/426881765_421643_421651_38042.ogg,9 tam yüzdə 52 azn
../Data/audio/mon/voices/1009209372_485670_485673_37261.ogg,1279 manat 9 qəpik
../Data/audio/mon/voices/1150481435_416222_416223_36925.ogg,671 manat 60 qəpik
../Data/audio/mon/voices/329749591_486514_486515_37205.ogg,5204 manat 70 qəpik
../Data/audio/mon/voices/1878274529_449692_449697_36196.ogg,3 dollar 33 sent
../Data/audio/mon/voices/1201653758_480711_480726_36570.ogg,5 manat 73 qəpik
../Data/audio/mon/voices/815993798_464404_464408_36619.ogg,1 manat 17 qəpik
../Data/audio/mon/voices/575298922_443716_443717_37282.ogg,3343 manat 57 qəpik
../Data/audio/mon/voices/1297961140_462615_462621_39179.ogg,3 yevro 95 sent
../Data/audio/mon/voices/5196964268_424526_424527_37230.ogg,5293 manat 64 qəpik
../Data/audio/mon/voices/1297961140_460611_460615_36157.ogg,5 dollar 91 sent
../Data/audio/mon/voices/575298922_418511_418512_38427.ogg,31 tam yüzdə 97 manat
../Data/audio/mon/voices/426881765_476268_476302_38258.ogg,1 tam yüzdə 65 manat
../Data/audio/mon/voices/329749591_487468_487469_36567.ogg,1 manat 85 qəpik
../Data/audio/mon/voices/1013880018_471662_471667_36578.ogg,6 manat 92 qəpik
../Data/audio/mon/voices/1297961140_471257_471262_39241.ogg,5 yevro 34 sent
../Data/audio/mon/voices/815993798_456674_456676_39005.ogg,6303 tam onda 3 manat
../Data/audio/mon/voices/1297961140_470435_470442_36487.ogg,6 manat 27 qəpik
../Data/audio/mon/voices/860296669_431228_431229_38131.ogg,3 tam onda 8 azn
../Data/audio/mon/voices/1878274529_461152_461155_36192.ogg,8 dollar 46 sent
../Data/audio/mon/voices/919361428_429520_429523_36622.ogg,9 manat 9 qəpik
../Data/audio/mon/voices/527731854_459267_459275_38724.ogg,736 tam yüzdə 63 manat
../Data/audio/mon/voices/1043664892_428549_428550_36827.ogg,74 manat 47 qəpik
../Data/audio/mon/voices/1150481435_416482_416483_39187.ogg,4 yevro 25 sent
../Data/audio/mon/voices/1013880018_422710_422711_37589.ogg,4 nöqtə 4 azn
../Data/audio/mon/voices/1150481435_416034_416035_38339.ogg,2 tam yüzdə 59 manat
../Data/audio/mon/voices/619589413_447726_447729_36464.ogg,1 manat 64 qəpik
../Data/audio/mon/voices/5196964268_445232_445235_37016.ogg,509 manat 99 qəpik
../Data/audio/mon/voices/1269496718_441294_441298_36227.ogg,1 dollar 4 sent
../Data/audio/mon/voices/5028632961_421534_421535_37879.ogg,8 nöqtə 11 manat
../Data/audio/mon/voices/5591209497_451756_451763_39099.ogg,6496 tam yüzdə 10 manat
../Data/audio/mon/voices/5028632961_419814_419815_37117.ogg,241 manat 61 qəpik
../Data/audio/mon/voices/671891258_422606_422607_36801.ogg,46 manat 35 qəpik
../Data/audio/mon/voices/1009209372_476135_476141_36944.ogg,903 manat 40 qəpik
../Data/audio/mon/voices/619589413_448141_448151_39302.ogg,3 yevro 96 sent
../Data/audio/mon/voices/341881303_440358_440362_39396.ogg,7 yevro 48 sent
../Data/audio/mon/voices/705098248_420207_420211_36886.ogg,94 manat 95 qəpik
../Data/audio/mon/voices/671891258_467041_467053_36764.ogg,34 manat 46 qəpik
../Data/audio/mon/voices/575298922_443632_443633_37874.ogg,10 nöqtə 18 manat
../Data/audio/mon/voices/919361428_427393_427394_36651.ogg,6 manat 2 qəpik
../Data/audio/mon/voices/1268975918_426653_426654_36254.ogg,4 dollar 99 sent
../Data/audio/mon/voices/910545275_415119_415120_38434.ogg,80 tam yüzdə 35 manat
../Data/audio/mon/voices/809763511_483883_483888_38778.ogg,831 tam yüzdə 10 manat
../Data/audio/mon/voices/1347919237_446151_446154_39056.ogg,1542 tam yüzdə 69 manat
../Data/audio/mon/voices/892642911_424117_424118_37926.ogg,5 tam yüzdə 70 azn
../Data/audio/mon/voices/815993798_462989_462993_38575.ogg,43 tam yüzdə 61 manat
../Data/audio/mon/voices/1201653758_470482_470493_36549.ogg,5 manat 30 qəpik
../Data/audio/mon/voices/5196964268_423206_423207_36288.ogg,1 dollar 93 sent
../Data/audio/mon/voices/809763511_461977_461983_38279.ogg,7 tam yüzdə 16 manat
../Data/audio/mon/voices/954206432_453423_453437_38502.ogg,16 tam yüzdə 91 manat
../Data/audio/mon/voices/426881765_476558_476596_38219.ogg,10 tam yüzdə 93 manat
../Data/audio/mon/voices/1878274529_427993_427994_38716.ogg,570 tam yüzdə 60 manat
../Data/audio/mon/voices/1150481435_414142_414144_39408.ogg,10 yevro 69 sent
../Data/audio/mon/voices/713611046_483527_483534_36872.ogg,20 manat 57 qəpik
../Data/audio/mon/voices/5196964268_478048_478055_37718.ogg,4 nöqtə 69 manat
../Data/audio/mon/voices/671891258_467155_467165_36194.ogg,6 dollar 32 sent
../Data/audio/mon/voices/1082554792_466367_466380_38606.ogg,90 tam yüzdə 80 manat
../Data/audio/mon/voices/329749591_485970_485971_37660.ogg,10 nöqtə 98 azn
../Data/audio/mon/voices/568204248_439762_439765_38851.ogg,773 tam onda 1 manat
../Data/audio/mon/voices/575298922_459534_459547_38244.ogg,10 tam yüzdə 37 manat
../Data/audio/mon/voices/329749591_487197_487198_36530.ogg,6 manat 65 qəpik
../Data/audio/mon/voices/329749591_487272_487273_36268.ogg,9 dollar 91 sent
../Data/audio/mon/voices/329749591_486851_486852_37544.ogg,10 nöqtə 68 azn
../Data/audio/mon/voices/568204248_436882_436892_38987.ogg,3444 tam yüzdə 95 manat
../Data/audio/mon/voices/575298922_444644_444645_36434.ogg,1 manat 32 qəpik
../Data/audio/mon/voices/5028632961_419082_419083_37830.ogg,2 nöqtə 21 manat
../Data/audio/mon/voices/954206432_417539_417540_37495.ogg,2 nöqtə 41 azn
../Data/audio/mon/voices/860296669_417445_417446_37244.ogg,2897 manat 81 qəpik
../Data/audio/mon/voices/568204248_439072_439076_38467.ogg,80 tam yüzdə 21 manat
../Data/audio/mon/voices/1082554792_482646_482655_37941.ogg,8 tam yüzdə 92 azn
../Data/audio/mon/voices/5196964268_423530_423531_36766.ogg,34 manat 44 qəpik
../Data/audio/mon/voices/919361428_429697_429701_36922.ogg,114 manat 62 qəpik
../Data/audio/mon/voices/976055738_447125_447130_37115.ogg,470 manat 5 qəpik
../Data/audio/mon/voices/527731854_458060_458063_38999.ogg,2880 tam onda 2 manat
../Data/audio/mon/voices/5028632961_418961_418962_37169.ogg,2107 manat 3 qəpik
../Data/audio/mon/voices/1150481435_414684_414687_38364.ogg,7 tam yüzdə 19 manat
../Data/audio/mon/voices/5028632961_419481_419482_37093.ogg,183 manat 39 qəpik
../Data/audio/mon/voices/713611046_483120_483135_37233.ogg,8810 manat 75 qəpik
../Data/audio/mon/voices/815993798_468910_468913_38327.ogg,8 tam yüzdə 28 manat
../Data/audio/mon/voices/1201653758_478917_478928_36237.ogg,3 dollar 4 sent
../Data/audio/mon/voices/1297961140_475466_475478_37500.ogg,6 nöqtə 98 azn
../Data/audio/mon/voices/5028632961_420394_420399_38982.ogg,3964 tam onda 5 manat
../Data/audio/mon/voices/5440156582_424968_424969_36392.ogg,3 dollar 87 sent
../Data/audio/mon/voices/1347919237_477740_477761_36511.ogg,3 manat 89 qəpik
../Data/audio/mon/voices/426881765_463804_463817_37514.ogg,2 nöqtə 93 azn
../Data/audio/mon/voices/527731854_456978_456982_36179.ogg,1 dollar 42 sent
../Data/audio/mon/voices/954206432_421058_421061_36953.ogg,926 manat 44 qəpik
../Data/audio/mon/voices/527731854_464844_464848_39332.ogg,7 yevro 27 sent
../Data/audio/mon/voices/1043664892_446878_446882_38177.ogg,6 tam yüzdə 58 manat
../Data/audio/mon/voices/1201653758_471951_472033_37799.ogg,9 nöqtə 74 manat
../Data/audio/mon/voices/1082554792_465638_465650_37108.ogg,797 manat 97 qəpik
../Data/audio/mon/voices/892642911_469444_469451_38195.ogg,10 tam yüzdə 80 manat
../Data/audio/mon/voices/1269496718_433637_433640_36689.ogg,37 manat 97 qəpik
../Data/audio/mon/voices/527731854_458604_458607_37691.ogg,7 nöqtə 58 manat
../Data/audio/mon/voices/619589413_440051_440053_38632.ogg,54 tam yüzdə 42 manat
../Data/audio/mon/voices/671891258_474600_474611_38275.ogg,3 tam yüzdə 15 manat
../Data/audio/mon/voices/919361428_429372_429373_36281.ogg,1 dollar 58 sent
../Data/audio/mon/voices/713611046_474647_474671_38191.ogg,3 tam yüzdə 40 manat
../Data/audio/mon/voices/1082554792_447542_447546_36560.ogg,5 manat 53 qəpik
../Data/audio/mon/voices/1082554792_460872_460881_37711.ogg,3 nöqtə 59 manat
../Data/audio/mon/voices/1878274529_427969_427970_36444.ogg,4 manat 1 qəpik
../Data/audio/mon/voices/1013880018_446130_446140_36218.ogg,3 dollar 22 sent
../Data/audio/mon/voices/1878274529_445896_445901_37315.ogg,5482 manat 38 qəpik
../Data/audio/mon/voices/919361428_427639_427640_38797.ogg,283 tam onda 5 manat
../Data/audio/mon/voices/329749591_487046_487047_36536.ogg,9 manat 20 qəpik
../Data/audio/mon/voices/763941567_454908_454914_36960.ogg,197 manat 54 qəpik
../Data/audio/mon/voices/1229817727_470661_470673_37654.ogg,5 nöqtə 76 azn
../Data/audio/mon/voices/809763511_479443_479453_39342.ogg,4 yevro 21 sent
../Data/audio/mon/voices/1013880018_445380_445386_36735.ogg,41 manat 36 qəpik
../Data/audio/mon/voices/815993798_463118_463130_37184.ogg,7654 manat 88 qəpik
../Data/audio/mon/voices/1269496718_441904_441909_39075.ogg,6261 tam yüzdə 69 manat
../Data/audio/mon/voices/860296669_431081_431082_38263.ogg,7 tam onda 1 manat
../Data/audio/mon/voices/1150481435_416821_416822_37201.ogg,3757 manat 29 qəpik
../Data/audio/mon/voices/1347919237_481250_481260_37281.ogg,2253 manat 56 qəpik
../Data/audio/mon/voices/1269496718_431710_431711_36629.ogg,5 manat 32 qəpik
../Data/audio/mon/voices/1009209372_428295_428296_38696.ogg,205 tam yüzdə 94 manat
../Data/audio/mon/voices/1150481435_414736_414741_38845.ogg,596 tam yüzdə 72 manat
../Data/audio/mon/voices/5028632961_420855_420918_37152.ogg,654 manat 56 qəpik
../Data/audio/mon/voices/1009209372_462922_462930_36295.ogg,9 dollar 72 sent
../Data/audio/mon/voices/1269496718_432099_432100_37476.ogg,6 nöqtə 62 azn
../Data/audio/mon/voices/1269496718_431847_431848_38591.ogg,63 tam yüzdə 50 manat
../Data/audio/mon/voices/1043664892_429045_429046_39354.ogg,10 yevro 84 sent
../Data/audio/mon/voices/5591209497_450456_450465_37459.ogg,5 nöqtə 87 azn
../Data/audio/mon/voices/1347919237_482824_482834_38090.ogg,8 tam yüzdə 80 azn
../Data/audio/mon/voices/815993798_469854_469864_36818.ogg,73 manat 56 qəpik
../Data/audio/mon/voices/892642911_423701_423702_39327.ogg,2 yevro 51 sent
../Data/audio/mon/voices/5196964268_443420_443421_37134.ogg,427 manat 54 qəpik
../Data/audio/mon/voices/426881765_422567_422568_36600.ogg,4 manat 7 qəpik
../Data/audio/mon/voices/815993798_454407_454414_38625.ogg,25 tam yüzdə 94 manat
../Data/audio/mon/voices/1347919237_442720_442726_38399.ogg,1 tam onda 1 manat
../Data/audio/mon/voices/527731854_463181_463212_37032.ogg,193 manat 85 qəpik
../Data/audio/mon/voices/809763511_473893_473914_38841.ogg,259 tam yüzdə 84 manat
../Data/audio/mon/voices/5591209497_451933_451938_36359.ogg,2 dollar 95 sent
../Data/audio/mon/voices/426881765_476644_476664_37817.ogg,2 nöqtə 99 manat
../Data/audio/mon/voices/713611046_458061_458066_37594.ogg,1 nöqtə 1 azn
../Data/audio/mon/voices/1878274529_455265_458156_38970.ogg,4938 tam yüzdə 76 manat
../Data/audio/mon/voices/1150481435_414440_414441_36803.ogg,75 manat 65 qəpik
../Data/audio/mon/voices/919361428_429466_429469_36881.ogg,47 manat 26 qəpik
../Data/audio/mon/voices/671891258_474386_474413_39020.ogg,5850 tam yüzdə 69 manat
../Data/audio/mon/voices/815993798_473651_473668_37171.ogg,3921 manat 65 qəpik
../Data/audio/mon/voices/892642911_453063_453068_36609.ogg,4 manat 96 qəpik
../Data/audio/mon/voices/1082554792_451136_451143_36912.ogg,987 manat 85 qəpik
../Data/audio/mon/voices/809763511_483871_483874_36838.ogg,71 manat 5 qəpik
../Data/audio/mon/voices/976055738_454977_455054_39017.ogg,8739 tam yüzdə 88 manat
../Data/audio/mon/voices/1297961140_460890_460895_38884.ogg,917 tam yüzdə 86 manat
../Data/audio/mon/voices/671891258_472494_472510_38673.ogg,624 tam yüzdə 68 manat
../Data/audio/mon/voices/1269496718_435036_435040_39331.ogg,4 yevro 14 sent
../Data/audio/mon/voices/5440156582_424888_424889_36691.ogg,99 manat 22 qəpik
../Data/audio/mon/voices/910545275_415191_415192_37948.ogg,8 tam yüzdə 45 azn
../Data/audio/mon/voices/329749591_485926_485928_37603.ogg,10 nöqtə 90 azn
../Data/audio/mon/voices/1297961140_461200_461203_37815.ogg,8 nöqtə 42 manat
../Data/audio/mon/voices/763941567_450442_450445_39203.ogg,2 yevro 58 sent
../Data/audio/mon/voices/1878274529_460151_460159_37671.ogg,10 nöqtə 1 manat
../Data/audio/mon/voices/1269496718_435244_435249_38306.ogg,5 tam yüzdə 24 manat
../Data/audio/mon/voices/5440156582_424910_424911_38188.ogg,9 tam yüzdə 52 manat
../Data/audio/mon/voices/1347919237_482298_482313_38254.ogg,5 tam yüzdə 70 manat
../Data/audio/mon/voices/1347919237_485431_485437_37390.ogg,9388 manat 41 qəpik
../Data/audio/mon/voices/860296669_447861_447870_39374.ogg,5 yevro 55 sent
../Data/audio/mon/voices/1013880018_471475_471484_37391.ogg,2183 manat 54 qəpik
../Data/audio/phn/voices/341881303_441211_441213_35316.ogg,012 3582924
../Data/audio/phn/voices/1269496718_441936_441939_35302.ogg,012 5978663
../Data/audio/phn/voices/1878274529_460949_460953_35708.ogg,055 1388492
../Data/audio/phn/voices/912272968_434110_434113_35458.ogg,050 2174177
../Data/audio/phn/voices/539261624_457004_457020_35530.ogg,050 6976159
../Data/audio/phn/voices/314849420_450044_450051_35772.ogg,055 2731824
../Data/audio/phn/voices/329749591_485578_485581_35785.ogg,070 6296883
../Data/audio/phn/voices/1878274529_460323_460330_35818.ogg,070 9859584
../Data/audio/phn/voices/809763511_480280_480293_35585.ogg,051 7585733
../Data/audio/phn/voices/5028632961_421387_421389_35645.ogg,051 5684233
../Data/audio/phn/voices/5028632961_420222_420228_36018.ogg,077 7565229
../Data/audio/phn/voices/763941567_456525_456533_35628.ogg,051 4588243
../Data/audio/phn/voices/5591209497_449482_449523_35573.ogg,051 4439445
../Data/audio/phn/voices/1043664892_429772_429773_35455.ogg,050 7599984
../Data/audio/phn/voices/1269496718_432175_432176_35223.ogg,010 4426182
../Data/audio/phn/voices/5028632961_418712_418713_35253.ogg,010 9119625
../Data/audio/phn/voices/860296669_418212_418213_36108.ogg,099 4167125
../Data/audio/phn/voices/763941567_431551_431553_35723.ogg,055 4895736
../Data/audio/phn/voices/763941567_432569_432570_35842.ogg,070 6673657
../Data/audio/phn/voices/1043664892_428545_428546_35323.ogg,012 4232914
../Data/audio/phn/voices/892642911_424129_424130_35673.ogg,055 3779854
../Data/audio/phn/voices/763941567_455678_455683_35701.ogg,055 4263351
../Data/audio/phn/voices/341881303_442488_442489_35858.ogg,070 9758693
../Data/audio/phn/voices/539261624_453832_453847_35534.ogg,050 3919881
../Data/audio/phn/voices/1201653758_479973_479987_35338.ogg,012 4648388
../Data/audio/phn/voices/619589413_447895_447902_35934.ogg,077 2573118
../Data/audio/phn/voices/828296631_467273_467288_35561.ogg,051 5738256
../Data/audio/phn/voices/619589413_436760_436768_36117.ogg,099 7157781
../Data/audio/phn/voices/1013880018_448588_448599_35240.ogg,010 1736543
../Data/audio/phn/voices/5028632961_419756_419757_35716.ogg,055 1438534
../Data/audio/phn/voices/671891258_476705_476717_35637.ogg,051 4518148
../Data/audio/phn/voices/671891258_470999_471006_35432.ogg,050 9472828
../Data/audio/phn/voices/329749591_486720_486721_35743.ogg,055 7391531
../Data/audio/phn/voices/1268975918_426663_426664_35903.ogg,070 3659451
../Data/audio/phn/voices/919361428_427031_427032_35334.ogg,012 8946541
../Data/audio/phn/voices/671891258_422818_422819_35322.ogg,012 5548618
../Data/audio/phn/voices/5028632961_419425_419426_35430.ogg,050 9635857
../Data/audio/phn/voices/671891258_481220_481236_35630.ogg,051 6968887
../Data/audio/phn/voices/1150481435_414710_414713_35197.ogg,010 4337597
../Data/audio/phn/voices/329749591_486216_486217_35879.ogg,070 6255895
../Data/audio/phn/voices/2016758610_475021_475039_35508.ogg,050 7296192
../Data/audio/phn/voices/1128232293_466636_466648_35947.ogg,077 7888438
../Data/audio/phn/voices/1150481435_416372_416373_36118.ogg,099 3761438
../Data/audio/phn/voices/919361428_429890_429893_35744.ogg,055 9258644
../Data/audio/phn/voices/828296631_448959_448970_35467.ogg,050 8733415
../Data/audio/phn/voices/763941567_457943_457958_35296.ogg,012 5775731
../Data/audio/phn/voices/713611046_478487_478523_35314.ogg,012 1599838
../Data/audio/phn/voices/1268975918_425554_425555_35325.ogg,012 7214961
../Data/audio/phn/voices/860296669_418216_418217_35868.ogg,070 8242943
../Data/audio/phn/voices/976055738_447794_447806_35341.ogg,012 5936666
../Data/audio/phn/voices/1082554792_460678_460684_35937.ogg,077 7744388
../Data/audio/phn/voices/539261624_463693_463708_36002.ogg,077 5539528
../Data/audio/phn/voices/5028632961_419822_419823_35752.ogg,055 8651799
../Data/audio/phn/voices/329749591_486756_486757_35434.ogg,050 1961514
../Data/audio/phn/voices/5028632961_419992_419995_35753.ogg,055 6914339
../Data/audio/phn/voices/2016758610_482227_482243_35714.ogg,055 7963931
../Data/audio/phn/voices/1013880018_449999_450009_35263.ogg,010 5124991
../Data/audio/phn/voices/5591209497_453819_453826_35960.ogg,077 5136367
../Data/audio/phn/voices/809763511_483695_483701_35707.ogg,055 7998699
../Data/audio/phn/voices/341881303_441016_441019_35846.ogg,070 8157236
../Data/audio/phn/voices/1043664892_429145_429146_35780.ogg,055 4577781
../Data/audio/phn/voices/1268975918_425871_425872_35220.ogg,010 5338222
../Data/audio/phn/voices/1150481435_413617_413618_35902.ogg,070 5912116
../Data/audio/phn/voices/1043664892_429191_429192_35896.ogg,070 6229985
../Data/audio/phn/voices/1043664892_430254_430255_35621.ogg,051 8475656
../Data/audio/phn/voices/329749591_486887_486888_36000.ogg,077 3553976
../Data/audio/phn/voices/341881303_440760_440784_35593.ogg,051 1626385
../Data/audio/tim/voices/2016758610_483019_483025_39473.ogg,12-ə işləmiş
../Data/audio/tim/voices/1268975918_425216_425217_39460.ogg,4-ə 25 dəqiqə işləmiş
../Data/audio/tim/voices/763941567_460176_460182_39558.ogg,11-ə işləmiş 5 dəqiqə
../Data/audio/tim/voices/1128232293_466366_466381_39455.ogg,3-ə 20 dəqiqə işləmiş
../Data/audio/tim/voices/575298922_444585_444587_39443.ogg,7-ə 10 dəqiqə işləmiş
../Data/audio/tim/voices/705098248_421015_421018_39480.ogg,2-ə qalmış
../Data/audio/tim/voices/539261624_466763_466775_39484.ogg,6-a qalmış
../Data/audio/tim/voices/713611046_452656_452664_39568.ogg,10-a işləmiş 10 dəqiqə
../Data/audio/tim/voices/713611046_452982_453042_39579.ogg,3-ə işləmiş 10 dəqiqə
../Data/audio/tim/voices/5196964268_424614_424615_39580.ogg,12-ə işləmiş 15 dəqiqə
../Data/audio/tim/voices/5196964268_443516_443517_39572.ogg,11-ə işləmiş 20 dəqiqə
../Data/audio/tim/voices/575298922_459235_459242_39604.ogg,6-nın yarısı
../Data/audio/tim/voices/5196964268_465452_465456_39517.ogg,7-ə qalmış 10 dəqiqə
../Data/audio/tim/voices/1082554792_474661_474673_39495.ogg,3-ə qalmış 5 dəqiqə
../Data/audio/tim/voices/2016758610_482917_482923_39417.ogg,12-ə 20 dəqiqə işləmiş
