audio,audio_filepath,speaker,transcript
2016758610_477745_477760_39185,../Data/audio/mon/voices/2016758610_477745_477760_39185.ogg,2016758610,6 yevro 59 sent
314849420_478207_478251_37006,../Data/audio/mon/voices/314849420_478207_478251_37006.ogg,314849420,513 manat 35 qəpik
314849420_478414_478428_37797,../Data/audio/mon/voices/314849420_478414_478428_37797.ogg,314849420,4 nöqtə 83 manat
2016758610_478419_478430_38674,../Data/audio/mon/voices/2016758610_478419_478430_38674.ogg,2016758610,831 tam yüzdə 49 manat
640339050_478425_478444_37840,../Data/audio/mon/voices/640339050_478425_478444_37840.ogg,640339050,10 nöqtə 35 manat
2016758610_478637_478648_36788,../Data/audio/mon/voices/2016758610_478637_478648_36788.ogg,2016758610,100 manat 45 qəpik
640339050_478669_478687_37423,../Data/audio/mon/voices/640339050_478669_478687_37423.ogg,640339050,10 nöqtə 31 azn
2016758610_478707_478720_39073,../Data/audio/mon/voices/2016758610_478707_478720_39073.ogg,2016758610,5328 tam yüzdə 51 manat
2016758610_478897_478909_37056,../Data/audio/mon/voices/2016758610_478897_478909_37056.ogg,2016758610,573 manat 77 qəpik
640339050_478981_478991_36542,../Data/audio/mon/voices/640339050_478981_478991_36542.ogg,640339050,1 manat 78 qəpik
640339050_479046_479063_37247,../Data/audio/mon/voices/640339050_479046_479063_37247.ogg,640339050,9904 manat 39 qəpik
2016758610_479576_479583_39208,../Data/audio/mon/voices/2016758610_479576_479583_39208.ogg,2016758610,7 yevro 13 sent
2016758610_479703_479710_36730,../Data/audio/mon/voices/2016758610_479703_479710_36730.ogg,2016758610,52 manat 54 qəpik
2016758610_479815_479822_38860,../Data/audio/mon/voices/2016758610_479815_479822_38860.ogg,2016758610,797 tam yüzdə 18 manat
2016758610_479855_479866_37618,../Data/audio/mon/voices/2016758610_479855_479866_37618.ogg,2016758610,7 nöqtə 83 azn
2016758610_479891_479905_37194,../Data/audio/mon/voices/2016758610_479891_479905_37194.ogg,2016758610,8869 manat 14 qəpik
2016758610_479979_479990_38250,../Data/audio/mon/voices/2016758610_479979_479990_38250.ogg,2016758610,4 tam onda 9 manat
2016758610_480029_480040_39093,../Data/audio/mon/voices/2016758610_480029_480040_39093.ogg,2016758610,5399 tam yüzdə 52 manat
2016758610_480268_480272_38257,../Data/audio/mon/voices/2016758610_480268_480272_38257.ogg,2016758610,5 tam yüzdə 48 manat
2016758610_480343_480351_38448,../Data/audio/mon/voices/2016758610_480343_480351_38448.ogg,2016758610,45 tam yüzdə 22 manat
2016758610_480415_480423_36933,../Data/audio/mon/voices/2016758610_480415_480423_36933.ogg,2016758610,788 manat 48 qəpik
2016758610_480673_480692_39409,../Data/audio/mon/voices/2016758610_480673_480692_39409.ogg,2016758610,10 yevro 82 sent
2016758610_480797_480806_37889,../Data/audio/mon/voices/2016758610_480797_480806_37889.ogg,2016758610,8 nöqtə 28 manat
2016758610_480833_480842_39091,../Data/audio/mon/voices/2016758610_480833_480842_39091.ogg,2016758610,1290 tam yüzdə 62 manat
2016758610_481086_481088_39320,../Data/audio/mon/voices/2016758610_481086_481088_39320.ogg,2016758610,3 yevro 8 sent
2016758610_481121_481125_38428,../Data/audio/mon/voices/2016758610_481121_481125_38428.ogg,2016758610,96 tam yüzdə 43 manat
640339050_481119_481129_37505,../Data/audio/mon/voices/640339050_481119_481129_37505.ogg,640339050,7 nöqtə 87 azn
640339050_481314_481330_38303,../Data/audio/mon/voices/640339050_481314_481330_38303.ogg,640339050,5 tam yüzdə 71 manat
640339050_481724_481736_39301,../Data/audio/mon/voices/640339050_481724_481736_39301.ogg,640339050,2 yevro 14 sent
2016758610_481735_481745_38028,../Data/audio/mon/voices/2016758610_481735_481745_38028.ogg,2016758610,4 tam yüzdə 54 azn
2016758610_481798_481805_38251,../Data/audio/mon/voices/2016758610_481798_481805_38251.ogg,2016758610,7 tam yüzdə 27 manat
2016758610_481808_481818_37906,../Data/audio/mon/voices/2016758610_481808_481818_37906.ogg,2016758610,7 nöqtə 55 manat
640339050_481821_481837_37971,../Data/audio/mon/voices/640339050_481821_481837_37971.ogg,640339050,7 tam onda 1 azn
2016758610_481967_481977_38205,../Data/audio/mon/voices/2016758610_481967_481977_38205.ogg,2016758610,2 tam yüzdə 13 manat
2016758610_482103_482111_36679,../Data/audio/mon/voices/2016758610_482103_482111_36679.ogg,2016758610,83 manat 74 qəpik
640339050_482232_482250_38100,../Data/audio/mon/voices/640339050_482232_482250_38100.ogg,640339050,9 tam yüzdə 72 azn
640339050_482254_482271_38712,../Data/audio/mon/voices/640339050_482254_482271_38712.ogg,640339050,636 tam yüzdə 30 manat
640339050_482291_482306_39213,../Data/audio/mon/voices/640339050_482291_482306_39213.ogg,640339050,10 yevro 70 sent
2016758610_482550_482553_37806,../Data/audio/mon/voices/2016758610_482550_482553_37806.ogg,2016758610,8 nöqtə 88 manat
2016758610_482761_482766_37854,../Data/audio/mon/voices/2016758610_482761_482766_37854.ogg,2016758610,10 nöqtə 60 manat
640339050_482780_482790_37401,../Data/audio/mon/voices/640339050_482780_482790_37401.ogg,640339050,7670 manat 21 qəpik
640339050_482869_482889_37630,../Data/audio/mon/voices/640339050_482869_482889_37630.ogg,640339050,3 nöqtə 66 azn
2016758610_482963_482970_38639,../Data/audio/mon/voices/2016758610_482963_482970_38639.ogg,2016758610,29 tam yüzdə 36 manat
640339050_483042_483048_39048,../Data/audio/mon/voices/640339050_483042_483048_39048.ogg,640339050,8500 tam onda 1 manat
640339050_483235_483244_37911,../Data/audio/mon/voices/640339050_483235_483244_37911.ogg,640339050,5 nöqtə 87 manat
640339050_483280_483286_36857,../Data/audio/mon/voices/640339050_483280_483286_36857.ogg,640339050,65 manat 51 qəpik
640339050_483414_483418_36243,../Data/audio/mon/voices/640339050_483414_483418_36243.ogg,640339050,4 dollar 50 sent
640339050_483543_483548_36158,../Data/audio/mon/voices/640339050_483543_483548_36158.ogg,640339050,10 dollar 92 sent
640339050_483743_483746_37735,../Data/audio/mon/voices/640339050_483743_483746_37735.ogg,640339050,5 nöqtə 12 manat
