audio,audio_filepath,speaker,transcript
671891258_471891_471900_28057,../Data/audio/dat/voices/671891258_471891_471900_28057.ogg,671891258,1957-ci ilin noyabrın 4-ü
671891258_471950_471958_31785,../Data/audio/dat/voices/671891258_471950_471958_31785.ogg,671891258,on ikinin aprel ayı
671891258_472094_472102_27728,../Data/audio/dat/voices/671891258_472094_472102_27728.ogg,671891258,1994-cü ilin oktyabrın 20-i
671891258_472244_472252_30532,../Data/audio/dat/voices/671891258_472244_472252_30532.ogg,671891258,doqquz oktyabr 2018
671891258_472270_472284_29049,../Data/audio/dat/voices/671891258_472270_472284_29049.ogg,671891258,dekabrın 7-i 1945-ci il
671891258_472577_472584_27807,../Data/audio/dat/voices/671891258_472577_472584_27807.ogg,671891258,1927-ci ilin mayın 12-i
671891258_472825_472871_29806,../Data/audio/dat/voices/671891258_472825_472871_29806.ogg,671891258,02.11.1967
671891258_472979_472992_31406,../Data/audio/dat/voices/671891258_472979_472992_31406.ogg,671891258,yetmiş beşin aprel ayı
671891258_473081_473094_28497,../Data/audio/dat/voices/671891258_473081_473094_28497.ogg,671891258,dekabrın 4-ü 1934-cü il
671891258_473307_473319_31723,../Data/audio/dat/voices/671891258_473307_473319_31723.ogg,671891258,doxsan doqquzun fevral ayı
671891258_473360_473380_28179,../Data/audio/dat/voices/671891258_473360_473380_28179.ogg,671891258,iyunun 21-i 1917-ci il
671891258_473404_473417_27415,../Data/audio/dat/voices/671891258_473404_473417_27415.ogg,671891258,1938-ci ilin dekabrın 28-i
671891258_473804_473822_27255,../Data/audio/dat/voices/671891258_473804_473822_27255.ogg,671891258,1955-ci ilin yanvarın 31-i
426881765_474010_474053_29735,../Data/audio/dat/voices/426881765_474010_474053_29735.ogg,426881765,30.03.1932
426881765_474056_474079_29079,../Data/audio/dat/voices/426881765_474056_474079_29079.ogg,426881765,mayın 10-u 1913-cü il
671891258_474076_474094_31529,../Data/audio/dat/voices/671891258_474076_474094_31529.ogg,671891258,ikimin ikinin fevral ayı
671891258_474122_474135_28789,../Data/audio/dat/voices/671891258_474122_474135_28789.ogg,671891258,mayın 29-u 1957-ci il
426881765_474190_474237_27562,../Data/audio/dat/voices/426881765_474190_474237_27562.ogg,426881765,1995-ci ilin iyunun 8-i
671891258_474291_474300_31074,../Data/audio/dat/voices/671891258_474291_474300_31074.ogg,671891258,iyirmi altı fevral 1937
671891258_474418_474428_27906,../Data/audio/dat/voices/671891258_474418_474428_27906.ogg,671891258,1937-ci ilin iyunun 18-i
671891258_474703_474711_31388,../Data/audio/dat/voices/671891258_474703_474711_31388.ogg,671891258,səksən üçün sentyabr ayı
671891258_474732_474744_27797,../Data/audio/dat/voices/671891258_474732_474744_27797.ogg,671891258,1908-ci ilin oktyabrın 19-u
671891258_474749_474757_27636,../Data/audio/dat/voices/671891258_474749_474757_27636.ogg,671891258,2013-cü ilin iyunun 12-i
671891258_474950_474962_31508,../Data/audio/dat/voices/671891258_474950_474962_31508.ogg,671891258,səksən altının sentyabr ayı
671891258_474967_474978_30109,../Data/audio/dat/voices/671891258_474967_474978_30109.ogg,671891258,06.11.1900
671891258_475025_475046_27243,../Data/audio/dat/voices/671891258_475025_475046_27243.ogg,671891258,1904-cü ilin avqustun 31-i
671891258_475097_475110_30611,../Data/audio/dat/voices/671891258_475097_475110_30611.ogg,671891258,bir yanvar 1980
426881765_475078_475124_28438,../Data/audio/dat/voices/426881765_475078_475124_28438.ogg,426881765,dekabrın 10-u 1984-cü il
671891258_475115_475128_27202,../Data/audio/dat/voices/671891258_475115_475128_27202.ogg,671891258,1906-cı ilin yanvarın 30-u
671891258_475859_475868_31439,../Data/audio/dat/voices/671891258_475859_475868_31439.ogg,671891258,əlli altının mart ayı
1009209372_475912_475915_30751,../Data/audio/dat/voices/1009209372_475912_475915_30751.ogg,1009209372,altı fevral 1930
1009209372_476043_476057_29335,../Data/audio/dat/voices/1009209372_476043_476057_29335.ogg,1009209372,30.06.1970
426881765_476067_476107_30867,../Data/audio/dat/voices/426881765_476067_476107_30867.ogg,426881765,üç mart 1919
1009209372_476124_476134_29240,../Data/audio/dat/voices/1009209372_476124_476134_29240.ogg,1009209372,07.11.1979
671891258_476153_476164_30246,../Data/audio/dat/voices/671891258_476153_476164_30246.ogg,671891258,on iki mart 1950
671891258_476166_476176_30526,../Data/audio/dat/voices/671891258_476166_476176_30526.ogg,671891258,on səkkiz dekabr 1923
1009209372_476180_476192_30056,../Data/audio/dat/voices/1009209372_476180_476192_30056.ogg,1009209372,03.09.1968
671891258_476224_476239_28701,../Data/audio/dat/voices/671891258_476224_476239_28701.ogg,671891258,mayın 14-ü 1932-ci il
671891258_476332_476342_30861,../Data/audio/dat/voices/671891258_476332_476342_30861.ogg,671891258,iyirmi dörd fevral 1911
426881765_476346_476380_31719,../Data/audio/dat/voices/426881765_476346_476380_31719.ogg,426881765,otuz birin fevral ayı
671891258_476403_476411_31335,../Data/audio/dat/voices/671891258_476403_476411_31335.ogg,671891258,ikimin beşin avqust ayı
671891258_476423_476432_27238,../Data/audio/dat/voices/671891258_476423_476432_27238.ogg,671891258,1928-ci ilin noyabrın 30-u
426881765_476666_476695_28042,../Data/audio/dat/voices/426881765_476666_476695_28042.ogg,426881765,2009-cu ilin avqustun 8-i
671891258_476761_476772_31433,../Data/audio/dat/voices/671891258_476761_476772_31433.ogg,671891258,səksən dördün mart ayı
671891258_476902_476908_32113,../Data/audio/dat/voices/671891258_476902_476908_32113.ogg,671891258,altımış ikinin may ayı
671891258_476943_476953_31076,../Data/audio/dat/voices/671891258_476943_476953_31076.ogg,671891258,on altı iyul 2008
671891258_477000_477009_27992,../Data/audio/dat/voices/671891258_477000_477009_27992.ogg,671891258,1971-ci ilin martın 31-i
671891258_477013_477024_29625,../Data/audio/dat/voices/671891258_477013_477024_29625.ogg,671891258,29.07.1975
671891258_477057_477062_31614,../Data/audio/dat/voices/671891258_477057_477062_31614.ogg,671891258,ikimin doqquzun sentyabr ayı
1009209372_477139_477151_31962,../Data/audio/dat/voices/1009209372_477139_477151_31962.ogg,1009209372,otuz altının avqust ayı
1009209372_477166_477175_28083,../Data/audio/dat/voices/1009209372_477166_477175_28083.ogg,1009209372,1965-ci ilin mayın 21-i
671891258_477222_477238_31175,../Data/audio/dat/voices/671891258_477222_477238_31175.ogg,671891258,əlli üçün may ayı
1009209372_477257_477264_29601,../Data/audio/dat/voices/1009209372_477257_477264_29601.ogg,1009209372,23.04.1940
1009209372_477271_477277_27251,../Data/audio/dat/voices/1009209372_477271_477277_27251.ogg,1009209372,1995-ci ilin iyulun 26-ı
671891258_477480_477492_30410,../Data/audio/dat/voices/671891258_477480_477492_30410.ogg,671891258,iyirmi yeddi noyabr 1965
671891258_477562_477574_27278,../Data/audio/dat/voices/671891258_477562_477574_27278.ogg,671891258,2002-ci ilin mayın 8-i
1009209372_477582_477590_27925,../Data/audio/dat/voices/1009209372_477582_477590_27925.ogg,1009209372,1954-cü ilin iyunun 1-i
1009209372_477591_477598_31138,../Data/audio/dat/voices/1009209372_477591_477598_31138.ogg,1009209372,üç fevral 1955
426881765_477572_477607_28571,../Data/audio/dat/voices/426881765_477572_477607_28571.ogg,426881765,mayın 29-u 1903-cü il
426881765_477611_477644_28681,../Data/audio/dat/voices/426881765_477611_477644_28681.ogg,426881765,sentyabrın 16-i 2015-ci il
671891258_477658_477669_31157,../Data/audio/dat/voices/671891258_477658_477669_31157.ogg,671891258,otuz bir oktyabr 2014
671891258_477860_477904_28047,../Data/audio/dat/voices/671891258_477860_477904_28047.ogg,671891258,2001-ci ilin iyulun 21-i
1009209372_477982_477998_30899,../Data/audio/dat/voices/1009209372_477982_477998_30899.ogg,1009209372,on iyun 1922
671891258_478001_478011_28885,../Data/audio/dat/voices/671891258_478001_478011_28885.ogg,671891258,fevralın 10-u 1964-cü il
1347919237_478115_478132_32151,../Data/audio/dat/voices/1347919237_478115_478132_32151.ogg,1347919237,iyirmi səkkizin mart ayı
426881765_478124_478147_29408,../Data/audio/dat/voices/426881765_478124_478147_29408.ogg,426881765,07.12.1962
1009209372_478180_478204_30264,../Data/audio/dat/voices/1009209372_478180_478204_30264.ogg,1009209372,iyirmi dörd iyul 2016
1009209372_478409_478421_30901,../Data/audio/dat/voices/1009209372_478409_478421_30901.ogg,1009209372,on iyun 1919
671891258_478466_478471_28026,../Data/audio/dat/voices/671891258_478466_478471_28026.ogg,671891258,1923-cü ilin dekabrın 15-i
1347919237_478469_478483_32082,../Data/audio/dat/voices/1347919237_478469_478483_32082.ogg,1347919237,on altının oktyabr ayı
671891258_478493_478502_29855,../Data/audio/dat/voices/671891258_478493_478502_29855.ogg,671891258,03.02.1977
671891258_478582_478591_31688,../Data/audio/dat/voices/671891258_478582_478591_31688.ogg,671891258,yetmiş birin yanvar ayı
671891258_478683_478702_27805,../Data/audio/dat/voices/671891258_478683_478702_27805.ogg,671891258,2006-cı ilin martın 19-u
1347919237_478700_478722_30011,../Data/audio/dat/voices/1347919237_478700_478722_30011.ogg,1347919237,01.11.2010
1009209372_478738_478785_31993,../Data/audio/dat/voices/1009209372_478738_478785_31993.ogg,1009209372,otuz ikinin sentyabr ayı
1347919237_478755_478788_27235,../Data/audio/dat/voices/1347919237_478755_478788_27235.ogg,1347919237,1958-ci ilin mayın 8-i
1009209372_478851_478860_29183,../Data/audio/dat/voices/1009209372_478851_478860_29183.ogg,1009209372,08.06.1978
671891258_478901_478908_27529,../Data/audio/dat/voices/671891258_478901_478908_27529.ogg,671891258,1924-cü ilin mayın 4-ü
671891258_479150_479161_31207,../Data/audio/dat/voices/671891258_479150_479161_31207.ogg,671891258,on dördün sentyabr ayı
1347919237_479284_479293_27203,../Data/audio/dat/voices/1347919237_479284_479293_27203.ogg,1347919237,1915-ci ilin sentyabrın 4-ü
1347919237_479398_479411_30077,../Data/audio/dat/voices/1347919237_479398_479411_30077.ogg,1347919237,30.02.2004
1347919237_479413_479424_28221,../Data/audio/dat/voices/1347919237_479413_479424_28221.ogg,1347919237,mayın 12-i 1976-cı il
1347919237_479436_479452_27490,../Data/audio/dat/voices/1347919237_479436_479452_27490.ogg,1347919237,2005-ci ilin oktyabrın 23-ü
1009209372_479466_479486_29308,../Data/audio/dat/voices/1009209372_479466_479486_29308.ogg,1009209372,29.08.1924
1009209372_479489_479497_29540,../Data/audio/dat/voices/1009209372_479489_479497_29540.ogg,1009209372,07.09.1934
1347919237_479557_479571_31947,../Data/audio/dat/voices/1347919237_479557_479571_31947.ogg,1347919237,otuz yeddinin noyabr ayı
1347919237_479574_479589_28534,../Data/audio/dat/voices/1347919237_479574_479589_28534.ogg,1347919237,noyabrın 28-i 1939-cu il
1347919237_479593_479603_31651,../Data/audio/dat/voices/1347919237_479593_479603_31651.ogg,1347919237,on yeddinin iyul ayı
1009209372_479635_479660_31314,../Data/audio/dat/voices/1009209372_479635_479660_31314.ogg,1009209372,altımış altının yanvar ayı
1347919237_479690_479700_29967,../Data/audio/dat/voices/1347919237_479690_479700_29967.ogg,1347919237,04.11.1994
1009209372_479775_479778_28803,../Data/audio/dat/voices/1009209372_479775_479778_28803.ogg,1009209372,iyulun 11-i 1954-cü il
1347919237_479902_479914_28723,../Data/audio/dat/voices/1347919237_479902_479914_28723.ogg,1347919237,aprelin 2-i 1987-ci il
1009209372_480037_480044_28838,../Data/audio/dat/voices/1009209372_480037_480044_28838.ogg,1009209372,martın 8-i 1977-ci il
1347919237_480063_480070_31220,../Data/audio/dat/voices/1347919237_480063_480070_31220.ogg,1347919237,yetmiş birin fevral ayı
1347919237_480117_480124_29918,../Data/audio/dat/voices/1347919237_480117_480124_29918.ogg,1347919237,26.03.1909
1009209372_480178_480182_32071,../Data/audio/dat/voices/1009209372_480178_480182_32071.ogg,1009209372,otuz dördün fevral ayı
1009209372_480200_480205_30866,../Data/audio/dat/voices/1009209372_480200_480205_30866.ogg,1009209372,iyirmi dörd sentyabr 1907
1347919237_480271_480279_28683,../Data/audio/dat/voices/1347919237_480271_480279_28683.ogg,1347919237,iyunun 14-ü 2004-cü il
1009209372_480385_480403_31121,../Data/audio/dat/voices/1009209372_480385_480403_31121.ogg,1009209372,on noyabr 1997
1347919237_480455_480463_32050,../Data/audio/dat/voices/1347919237_480455_480463_32050.ogg,1347919237,doxsan yeddinin noyabr ayı
1347919237_480557_480568_30021,../Data/audio/dat/voices/1347919237_480557_480568_30021.ogg,1347919237,12.06.1944
1347919237_480619_480631_32108,../Data/audio/dat/voices/1347919237_480619_480631_32108.ogg,1347919237,doxsan ikinin dekabr ayı
1347919237_480678_480697_29621,../Data/audio/dat/voices/1347919237_480678_480697_29621.ogg,1347919237,18.07.1956
1347919237_480754_480765_31410,../Data/audio/dat/voices/1347919237_480754_480765_31410.ogg,1347919237,əlli səkkizin oktyabr ayı
1009209372_480875_480879_30444,../Data/audio/dat/voices/1009209372_480875_480879_30444.ogg,1009209372,on səkkiz avqust 1920
1347919237_480982_480996_30646,../Data/audio/dat/voices/1347919237_480982_480996_30646.ogg,1347919237,səkkiz aprel 1993
1347919237_481069_481074_28844,../Data/audio/dat/voices/1347919237_481069_481074_28844.ogg,1347919237,iyulun 29-u 1933-cü il
1347919237_481296_481304_30941,../Data/audio/dat/voices/1347919237_481296_481304_30941.ogg,1347919237,iyirmi beş oktyabr 1974
1347919237_481377_481398_30111,../Data/audio/dat/voices/1347919237_481377_481398_30111.ogg,1347919237,02.08.1953
1347919237_481524_481531_27964,../Data/audio/dat/voices/1347919237_481524_481531_27964.ogg,1347919237,2011-ci ilin oktyabrın 14-ü
1009209372_481574_481581_31827,../Data/audio/dat/voices/1009209372_481574_481581_31827.ogg,1009209372,yetmiş yeddinin avqust ayı
1347919237_481927_481939_27598,../Data/audio/dat/voices/1347919237_481927_481939_27598.ogg,1347919237,1988-ci ilin avqustun 24-ü
1347919237_481943_481961_31080,../Data/audio/dat/voices/1347919237_481943_481961_31080.ogg,1347919237,iyirmi dörd yanvar 1977
1009209372_481953_481973_30171,../Data/audio/dat/voices/1009209372_481953_481973_30171.ogg,1009209372,iyirmi səkkiz may 1949
1009209372_482517_482520_31749,../Data/audio/dat/voices/1009209372_482517_482520_31749.ogg,1009209372,yetmiş doqquzun sentyabr ayı
1347919237_482633_482648_31681,../Data/audio/dat/voices/1347919237_482633_482648_31681.ogg,1347919237,əlli dördün aprel ayı
1009209372_482729_482741_27981,../Data/audio/dat/voices/1009209372_482729_482741_27981.ogg,1009209372,1938-ci ilin martın 29-u
1009209372_482765_482792_27224,../Data/audio/dat/voices/1009209372_482765_482792_27224.ogg,1009209372,1971-ci ilin iyunun 19-u
1347919237_482848_482861_29991,../Data/audio/dat/voices/1347919237_482848_482861_29991.ogg,1347919237,04.10.1991
1347919237_482998_483007_31632,../Data/audio/dat/voices/1347919237_482998_483007_31632.ogg,1347919237,altımış üçün aprel ayı
1347919237_483114_483122_29206,../Data/audio/dat/voices/1347919237_483114_483122_29206.ogg,1347919237,18.08.1961
1347919237_483149_483155_30992,../Data/audio/dat/voices/1347919237_483149_483155_30992.ogg,1347919237,iyirmi dörd dekabr 1981
1347919237_483225_483232_30132,../Data/audio/dat/voices/1347919237_483225_483232_30132.ogg,1347919237,07.03.2012
1009209372_483339_483344_31676,../Data/audio/dat/voices/1009209372_483339_483344_31676.ogg,1009209372,ikimin yeddinin sentyabr ayı
1347919237_483424_483431_29534,../Data/audio/dat/voices/1347919237_483424_483431_29534.ogg,1347919237,17.02.1940
1009209372_483444_483447_30127,../Data/audio/dat/voices/1009209372_483444_483447_30127.ogg,1009209372,28.02.1951
1347919237_483492_483496_30984,../Data/audio/dat/voices/1347919237_483492_483496_30984.ogg,1347919237,on beş iyul 1947
1009209372_483497_483506_28250,../Data/audio/dat/voices/1009209372_483497_483506_28250.ogg,1009209372,iyunun 27-i 1986-cı il
1347919237_483541_483544_30070,../Data/audio/dat/voices/1347919237_483541_483544_30070.ogg,1347919237,03.11.1905
1009209372_483596_483601_29722,../Data/audio/dat/voices/1009209372_483596_483601_29722.ogg,1009209372,30.01.2000
1347919237_483619_483625_31857,../Data/audio/dat/voices/1347919237_483619_483625_31857.ogg,1347919237,iyirmi altının dekabr ayı
1009209372_483771_483776_31339,../Data/audio/dat/voices/1009209372_483771_483776_31339.ogg,1009209372,doxsan yeddinin oktyabr ayı
1009209372_483853_483855_27860,../Data/audio/dat/voices/1009209372_483853_483855_27860.ogg,1009209372,2011-ci ilin dekabrın 25-i
1009209372_483879_483886_28257,../Data/audio/dat/voices/1009209372_483879_483886_28257.ogg,1009209372,mayın 9-u 1953-cü il
1009209372_483927_483928_31297,../Data/audio/dat/voices/1009209372_483927_483928_31297.ogg,1009209372,əlli üçün dekabr ayı
1347919237_483935_483941_30848,../Data/audio/dat/voices/1347919237_483935_483941_30848.ogg,1347919237,doqquz sentyabr 1966
1347919237_484045_484048_30817,../Data/audio/dat/voices/1347919237_484045_484048_30817.ogg,1347919237,otuz bir noyabr 1963
1347919237_484055_484064_27399,../Data/audio/dat/voices/1347919237_484055_484064_27399.ogg,1347919237,1942-ci ilin iyunun 2-i
1347919237_484079_484086_31815,../Data/audio/dat/voices/1347919237_484079_484086_31815.ogg,1347919237,iyirmi altının yanvar ayı
1009209372_484111_484114_29781,../Data/audio/dat/voices/1009209372_484111_484114_29781.ogg,1009209372,09.05.2008
1347919237_484124_484130_27966,../Data/audio/dat/voices/1347919237_484124_484130_27966.ogg,1347919237,1942-ci ilin dekabrın 13-ü
1009209372_484138_484140_28471,../Data/audio/dat/voices/1009209372_484138_484140_28471.ogg,1009209372,oktyabrın 21-i 2012-ci il
1347919237_484133_484144_27365,../Data/audio/dat/voices/1347919237_484133_484144_27365.ogg,1347919237,1999-cu ilin noyabrın 4-ü
1009209372_484183_484185_30709,../Data/audio/dat/voices/1009209372_484183_484185_30709.ogg,1009209372,otuz avqust 1943
1009209372_484202_484205_27343,../Data/audio/dat/voices/1009209372_484202_484205_27343.ogg,1009209372,1987-ci ilin avqustun 15-i
1009209372_484206_484211_31308,../Data/audio/dat/voices/1009209372_484206_484211_31308.ogg,1009209372,qırx birin iyun ayı
1347919237_484234_484237_28597,../Data/audio/dat/voices/1347919237_484234_484237_28597.ogg,1347919237,sentyabrın 10-u 2001-ci il
1009209372_484236_484240_29349,../Data/audio/dat/voices/1009209372_484236_484240_29349.ogg,1009209372,31.08.1956
1347919237_484254_484258_29505,../Data/audio/dat/voices/1347919237_484254_484258_29505.ogg,1347919237,12.09.1998
1347919237_484261_484267_29554,../Data/audio/dat/voices/1347919237_484261_484267_29554.ogg,1347919237,02.11.1902
1009209372_484285_484290_28249,../Data/audio/dat/voices/1009209372_484285_484290_28249.ogg,1009209372,martın 7-i 2005-ci il
1347919237_484301_484304_30525,../Data/audio/dat/voices/1347919237_484301_484304_30525.ogg,1347919237,üç dekabr 1945
1009209372_484348_484349_31296,../Data/audio/dat/voices/1009209372_484348_484349_31296.ogg,1009209372,səksən doqquzun may ayı
1347919237_484360_484365_32054,../Data/audio/dat/voices/1347919237_484360_484365_32054.ogg,1347919237,altımış üçün sentyabr ayı
1009209372_484398_484401_31930,../Data/audio/dat/voices/1009209372_484398_484401_31930.ogg,1009209372,otuz səkkizin aprel ayı
1009209372_484402_484407_28392,../Data/audio/dat/voices/1009209372_484402_484407_28392.ogg,1009209372,avqustun 19-u 1994-cü il
1009209372_484428_484429_29376,../Data/audio/dat/voices/1009209372_484428_484429_29376.ogg,1009209372,15.03.1977
1009209372_484456_484459_31807,../Data/audio/dat/voices/1009209372_484456_484459_31807.ogg,1009209372,otuz altının noyabr ayı
1009209372_484474_484477_27644,../Data/audio/dat/voices/1009209372_484474_484477_27644.ogg,1009209372,1943-cü ilin martın 10-u
1009209372_484496_484497_28415,../Data/audio/dat/voices/1009209372_484496_484497_28415.ogg,1009209372,iyulun 8-i 1923-cü il
1009209372_484507_484510_29426,../Data/audio/dat/voices/1009209372_484507_484510_29426.ogg,1009209372,05.05.1940
1347919237_484517_484522_29688,../Data/audio/dat/voices/1347919237_484517_484522_29688.ogg,1347919237,24.05.1974
1009209372_484557_484560_29897,../Data/audio/dat/voices/1009209372_484557_484560_29897.ogg,1009209372,21.07.2021
1009209372_484575_484576_29362,../Data/audio/dat/voices/1009209372_484575_484576_29362.ogg,1009209372,22.02.1982
1009209372_484584_484585_29341,../Data/audio/dat/voices/1009209372_484584_484585_29341.ogg,1009209372,21.04.2007
1009209372_484600_484601_27600,../Data/audio/dat/voices/1009209372_484600_484601_27600.ogg,1009209372,1979-cu ilin oktyabrın 24-ü
1009209372_484610_484613_28996,../Data/audio/dat/voices/1009209372_484610_484613_28996.ogg,1009209372,iyulun 8-i 1955-ci il
1009209372_484614_484615_30567,../Data/audio/dat/voices/1009209372_484614_484615_30567.ogg,1009209372,iyirmi doqquz iyun 1969
1347919237_484642_484647_29123,../Data/audio/dat/voices/1347919237_484642_484647_29123.ogg,1347919237,iyulun 8-i 2008-ci il
1347919237_484654_484659_27616,../Data/audio/dat/voices/1347919237_484654_484659_27616.ogg,1347919237,1936-cı ilin yanvarın 2-i
1009209372_484672_484675_28727,../Data/audio/dat/voices/1009209372_484672_484675_28727.ogg,1009209372,sentyabrın 13-ü 1935-ci il
1347919237_484690_484693_27763,../Data/audio/dat/voices/1347919237_484690_484693_27763.ogg,1347919237,1968-ci ilin aprelin 6-ı
1347919237_484724_484725_29513,../Data/audio/dat/voices/1347919237_484724_484725_29513.ogg,1347919237,28.07.1963
1347919237_484734_484735_27468,../Data/audio/dat/voices/1347919237_484734_484735_27468.ogg,1347919237,1984-cü ilin mayın 3-ü
1347919237_484820_484823_31917,../Data/audio/dat/voices/1347919237_484820_484823_31917.ogg,1347919237,on dördün dekabr ayı
1347919237_484836_484849_30016,../Data/audio/dat/voices/1347919237_484836_484849_30016.ogg,1347919237,12.07.1928
1009209372_484868_484869_31831,../Data/audio/dat/voices/1009209372_484868_484869_31831.ogg,1009209372,altımış səkkizin yanvar ayı
1009209372_484919_484923_28704,../Data/audio/dat/voices/1009209372_484919_484923_28704.ogg,1009209372,dekabrın 21-i 1927-ci il
1347919237_484937_484944_29383,../Data/audio/dat/voices/1347919237_484937_484944_29383.ogg,1347919237,28.07.1962
1009209372_484943_484948_31861,../Data/audio/dat/voices/1009209372_484943_484948_31861.ogg,1009209372,altımış dördün oktyabr ayı
1009209372_484957_484959_28322,../Data/audio/dat/voices/1009209372_484957_484959_28322.ogg,1009209372,sentyabrın 15-i 1941-ci il
1347919237_485018_485020_29494,../Data/audio/dat/voices/1347919237_485018_485020_29494.ogg,1347919237,04.03.1991
1347919237_485032_485042_29504,../Data/audio/dat/voices/1347919237_485032_485042_29504.ogg,1347919237,16.07.2006
1009209372_485058_485061_31926,../Data/audio/dat/voices/1009209372_485058_485061_31926.ogg,1009209372,yetmiş dördün iyul ayı
1347919237_485127_485131_29880,../Data/audio/dat/voices/1347919237_485127_485131_29880.ogg,1347919237,31.04.1951
1347919237_485161_485170_29193,../Data/audio/dat/voices/1347919237_485161_485170_29193.ogg,1347919237,18.08.1925
1347919237_485200_485207_29455,../Data/audio/dat/voices/1347919237_485200_485207_29455.ogg,1347919237,20.09.1962
1009209372_485211_485213_31630,../Data/audio/dat/voices/1009209372_485211_485213_31630.ogg,1009209372,doxsan doqquzun mart ayı
1347919237_485220_485227_28898,../Data/audio/dat/voices/1347919237_485220_485227_28898.ogg,1347919237,iyulun 30-u 2025-ci il
1347919237_485278_485285_31257,../Data/audio/dat/voices/1347919237_485278_485285_31257.ogg,1347919237,on dördün fevral ayı
1009209372_485308_485313_27400,../Data/audio/dat/voices/1009209372_485308_485313_27400.ogg,1009209372,1955-ci ilin sentyabrın 18-i
1009209372_485324_485327_28591,../Data/audio/dat/voices/1009209372_485324_485327_28591.ogg,1009209372,dekabrın 12-i 1968-ci il
1009209372_485381_485385_31158,../Data/audio/dat/voices/1009209372_485381_485385_31158.ogg,1009209372,on səkkiz iyun 1908
1009209372_485415_485419_29463,../Data/audio/dat/voices/1009209372_485415_485419_29463.ogg,1009209372,21.08.1919
1009209372_485420_485423_27331,../Data/audio/dat/voices/1009209372_485420_485423_27331.ogg,1009209372,1948-ci ilin oktyabrın 26-ı
1009209372_485455_485459_31401,../Data/audio/dat/voices/1009209372_485455_485459_31401.ogg,1009209372,iyirmi ikinin yanvar ayı
1009209372_485469_485472_28065,../Data/audio/dat/voices/1009209372_485469_485472_28065.ogg,1009209372,1904-cü ilin yanvarın 10-u
1009209372_485480_485483_31920,../Data/audio/dat/voices/1009209372_485480_485483_31920.ogg,1009209372,yetmiş dördün dekabr ayı
1009209372_485530_485534_31471,../Data/audio/dat/voices/1009209372_485530_485534_31471.ogg,1009209372,yetmiş dördün iyun ayı
1009209372_485587_485588_27222,../Data/audio/dat/voices/1009209372_485587_485588_27222.ogg,1009209372,1918-ci ilin yanvarın 4-ü
1009209372_485599_485602_29958,../Data/audio/dat/voices/1009209372_485599_485602_29958.ogg,1009209372,13.05.1902
1009209372_485603_485604_30589,../Data/audio/dat/voices/1009209372_485603_485604_30589.ogg,1009209372,iyirmi üç iyun 1958
1009209372_485634_485635_31758,../Data/audio/dat/voices/1009209372_485634_485635_31758.ogg,1009209372,qırx birin yanvar ayı
1009209372_485644_485645_29820,../Data/audio/dat/voices/1009209372_485644_485645_29820.ogg,1009209372,27.04.2001
1009209372_485732_485735_31256,../Data/audio/dat/voices/1009209372_485732_485735_31256.ogg,1009209372,on altının aprel ayı
1009209372_485756_485759_29086,../Data/audio/dat/voices/1009209372_485756_485759_29086.ogg,1009209372,fevralın 20-i 1915-ci il
1009209372_485761_485762_30722,../Data/audio/dat/voices/1009209372_485761_485762_30722.ogg,1009209372,iyirmi yeddi fevral 2000
